Gender,Age,Education_Level,Relationship_Status,Unit,Decision_skill_possess,Time_of_service,Time_since_promotion,growth_rate,Travel_Rate,Post_Level,Pay_Scale,Compensation_and_Benefits,Work_Life_balance,VAR1,VAR5,VAR6,VAR7
M,27,2,Married,Sales,Analytical,5.0,2,55,1,3,5,type3,1.0,3,3,8,3
M,39,4,Single,Sales,Conceptual,12.0,4,59,1,3,3,type2,5.0,4,4,7,2
M,23,3,Married,Production,Conceptual,4.0,1,64,0,2,8,type3,3.0,4,3,7,3
F,28,4,Single,Operarions,Conceptual,4.0,2,49,0,4,5,type3,2.0,5,3,7,3
F,39,2,Married,R&D,Directive,5.0,1,61,0,5,8,type2,2.0,5,2,7,3
F,55,3,Married,Operarions,Analytical,18.0,1,22,0,3,4,type3,3.0,3,4,8,4
F,58,4,Single,R&D,Directive,32.0,2,29,0,5,10,type2,4.0,3,4,7,3
M,39,1,Married,R&D,Directive,38.0,4,68,1,4,8,type2,2.0,3,2,7,5
F,26,3,Married,Human Resource Management,Analytical,3.0,3,49,1,4,1,type3,3.0,3,3,7,3
M,26,2,Married,Logistics,Behavioral,2.0,2,25,0,2,3,type2,3.0,4,3,6,1
M,41,4,Married,Logistics,Analytical,7.0,4,59,2,3,8,type3,1.0,3,3,8,3
F,33,3,Single,Purchasing,Conceptual,4.0,2,64,1,5,4,type2,4.0,3,3,8,3
M,38,3,Married,Operarions,Analytical,13.0,4,57,1,2,5,type2,4.0,3,2,9,3
M,58,4,Single,Logistics,Analytical,32.0,2,53,0,5,6,type2,2.0,3,1,9,4
F,47,3,Married,Human Resource Management,Behavioral,25.0,3,73,1,1,3,type2,3.0,3,3,7,3
F,54,1,Married,IT,Behavioral,28.0,4,49,1,5,7,type2,3.0,2,3,7,4
F,26,3,Married,Human Resource Management,Behavioral,2.0,2,65,1,3,5,type2,3.0,3,4,6,3
M,50,3,Married,Production,Directive,19.0,2,34,1,5,5,type3,2.0,3,3,6,4
F,26,3,Married,IT,Analytical,2.0,2,68,2,3,4,type2,2.0,4,3,8,4
M,37,4,Married,Operarions,Behavioral,11.0,1,22,0,3,8,type2,1.0,3,2,8,5
M,55,4,Married,Sales,Directive,19.0,3,52,1,1,5,type2,1.0,3,4,8,2
F,20,3,Married,Logistics,Behavioral,1.0,1,57,1,3,5,type2,4.0,2,4,7,3
F,27,4,Married,IT,Conceptual,5.0,2,58,1,5,8,type3,2.0,3,1,6,3
M,34,4,Single,Logistics,Conceptual,12.0,1,30,2,1,6,type2,3.0,4,1,6,4
F,49,2,Married,Production,Analytical,18.0,3,21,1,2,4,type2,3.0,4,1,8,3
F,52,5,Married,IT,Behavioral,15.0,3,36,1,5,8,type2,2.0,3,3,7,4
M,52,4,Single,Human Resource Management,Behavioral,14.0,2,67,1,4,8,type2,2.0,3,2,5,4
F,47,3,Married,Operarions,Conceptual,23.0,4,66,1,4,6,type3,3.0,1,3,7,3
F,26,1,Single,Purchasing,Analytical,3.0,1,34,1,1,8,type2,1.0,5,3,6,2
F,27,3,Married,Purchasing,Behavioral,5.0,2,24,1,2,1,type3,1.0,1,1,8,3
M,57,4,Married,Logistics,Directive,35.0,1,36,1,4,5,type2,1.0,4,2,7,1
M,39,4,Single,R&D,Analytical,13.0,2,49,0,4,4,type2,2.0,3,4,7,4
F,29,4,Single,Sales,Conceptual,6.0,3,29,1,1,8,type2,3.0,3,3,7,1
M,46,3,Married,IT,Behavioral,13.403663500678427,3,51,1,2,8,type2,2.0,1,3,8,5
F,22,5,Single,Sales,Directive,3.0,3,21,0,3,6,type3,1.0,5,3,8,3
M,65,3,Married,Sales,Directive,29.0,2,47,0,3,5,type3,1.0,5,2,7,3
F,43,3,Single,IT,Analytical,8.0,4,74,1,2,7,type2,1.0,2,2,8,5
M,40,3,Married,Purchasing,Conceptual,11.0,4,65,1,2,8,type3,4.0,3,4,7,3
M,59,5,Single,Purchasing,Behavioral,20.0,3,26,2,2,6,type2,3.0,3,4,8,5
F,30,4,Married,IT,Behavioral,6.0,1,58,1,5,6,type2,1.0,3,2,7,3
M,29,1,Married,Logistics,Behavioral,6.0,1,24,1,3,5,type4,1.0,3,3,8,3
M,26,3,Married,Sales,Conceptual,3.0,3,25,0,2,7,type3,4.0,5,3,6,3
F,20,4,Married,Sales,Directive,1.0,1,34,2,3,6,type2,4.0,1,2,6,3
F,23,2,Married,Operarions,Directive,4.0,3,38,1,1,7,type3,1.0,3,2,7,4
F,22,1,Married,Operarions,Analytical,3.0,1,22,0,4,8,type2,1.0,3,3,8,2
F,19,4,Married,IT,Behavioral,0.0,0,50,1,4,10,type2,4.0,2,1,8,3
F,63,3,Single,Operarions,Behavioral,37.0,1,67,1,3,6,type3,4.0,3,2,9,2
M,38,4,Married,Purchasing,Analytical,14.0,3,47,0,2,5,type2,1.0,3,3,8,3
M,54,2,Married,R&D,Behavioral,26.0,3,22,2,3,8,type2,1.0,3,3,8,4
F,65,2,Single,IT,Directive,32.0,4,20,1,1,6,type2,1.0,4,3,5,4
M,21,4,Married,Accounting and Finance,Behavioral,2.0,2,45,0,1,6,type3,2.0,3,2,6,3
F,42,4,Married,Sales,Directive,15.0,4,62,1,1,4,type2,1.0,4,3,6,3
M,54,3,Married,Operarions,Conceptual,28.0,1,74,1,2,1,type3,1.0,3,3,8,3
F,27,4,Single,Human Resource Management,Analytical,3.0,3,45,1,2,6,type3,1.0,3,2,6,5
F,56,2,Married,IT,Directive,13.403663500678427,2,63,0,2,7,type1,2.0,4,2,9,3
F,55,2,Married,R&D,Behavioral,27.0,2,72,1,2,4,type2,3.0,3,2,6,4
F,45,4,Married,Logistics,Behavioral,21.0,4,72,1,4,10,type2,1.0,4,4,8,4
M,39,5,Married,R&D,Analytical,7.0,3,48,2,2,2,type2,2.0,4,2,5,3
F,41,3,Married,Quality,Analytical,18.0,1,66,1,3,5,type3,3.0,2,4,8,3
M,41,4,Married,Purchasing,Directive,11.0,2,62,1,3,6,type2,4.0,3,3,8,3
M,52,2,Single,Purchasing,Analytical,14.0,3,56,2,4,4,type3,1.0,3,4,7,1
M,27,4,Single,Accounting and Finance,Directive,5.0,3,70,1,3,5,type2,2.0,3,3,8,1
M,28,4,Married,Logistics,Analytical,4.0,2,33,0,2,6,type3,5.0,3,3,6,4
M,54,4,Single,IT,Behavioral,20.0,2,47,2,3,5,type2,1.0,3,2,8,4
M,28,5,Single,Sales,Directive,4.0,4,56,1,1,8,type3,1.0,3,2,8,4
M,47,5,Married,IT,Directive,19.0,2,63,0,2,7,type2,1.0,3,3,7,3
F,32,3,Married,Quality,Behavioral,5.0,1,20,1,3,6,type3,4.0,3,4,6,5
F,39,3,Single,Human Resource Management,Behavioral,15.0,4,58,1,1,6,type2,2.0,3,3,9,3
F,21,5,Married,R&D,Behavioral,2.0,1,68,1,3,4,type3,4.0,1,3,9,5
F,54,3,Married,R&D,Analytical,23.0,3,48,1,1,1,type3,2.0,4,3,8,3
M,60,3,Married,Sales,Conceptual,33.0,3,66,2,2,7,type3,4.0,4,3,9,4
M,46,4,Married,Accounting and Finance,Conceptual,21.0,4,47,1,1,5,type2,1.0,4,3,5,3
F,35,4,Single,Operarions,Analytical,8.0,4,62,0,1,8,type2,4.0,4,4,6,3
F,55,3,Married,Accounting and Finance,Analytical,29.0,4,37,1,3,7,type2,2.0,4,3,5,3
M,37,3,Married,Logistics,Conceptual,8.0,2,27,1,2,2,type3,4.0,4,2,7,5
F,64,3,Single,Marketing,Analytical,31.0,1,62,2,1,6,type3,4.0,3,4,8,4
M,22,3,Married,IT,Behavioral,3.0,1,59,1,4,6,type3,2.0,5,1,6,3
F,39,3,Married,IT,Analytical,8.0,1,41,0,3,5,type4,4.0,1,3,8,3
M,43,3,Single,R&D,Behavioral,9.0,2,31,1,1,8,type2,2.0,4,3,8,5
F,50,3,Married,Operarions,Conceptual,15.0,1,68,1,2,8,type2,3.0,3,3,8,3
F,42,3,Single,Human Resource Management,Analytical,12.0,2,69,2,3,6,type2,3.0,2,3,5,3
M,54,5,Married,Accounting and Finance,Conceptual,16.0,2,22,0,2,4,type2,1.0,3,1,8,5
M,55,4,Single,IT,Analytical,20.0,2,35,1,3,10,type3,3.0,3,3,6,3
F,42,3,Single,Logistics,Analytical,15.0,3,42,1,3,6,type2,2.0,3,3,8,4
F,38,4,Married,IT,Analytical,13.0,3,32,1,5,4,type3,3.0,5,3,8,5
M,49,1,Married,IT,Conceptual,21.0,4,52,1,2,7,type2,3.0,3,3,7,4
M,51,3,Married,Sales,Conceptual,23.0,4,22,1,5,7,type2,5.0,3,4,8,4
F,33,2,Single,IT,Behavioral,11.0,4,58,2,5,6,type3,2.0,3,3,8,2
M,48,2,Married,Logistics,Directive,23.0,4,53,1,2,5,type2,5.0,3,2,7,3
M,28,4,Married,Logistics,Behavioral,6.0,4,31,1,3,7,type2,1.0,3,2,6,4
F,37,3,Single,Sales,Behavioral,14.0,3,32,1,4,4,type2,1.0,1,3,5,4
F,42,4,Married,Logistics,Directive,19.0,1,72,2,2,10,type2,3.0,3,3,9,3
F,49,5,Married,R&D,Directive,11.0,1,23,0,4,4,type2,2.0,3,4,7,4
F,27,3,Married,Accounting and Finance,Behavioral,3.0,3,21,1,3,4,type3,2.0,3,2,7,4
F,43,3,Married,IT,Behavioral,5.0,1,52,1,1,2,type2,4.0,4,4,8,3
M,65,3,Married,Sales,Behavioral,40.0,3,33,0,1,8,type2,4.0,3,1,6,3
F,50,2,Married,Logistics,Conceptual,26.0,3,49,1,5,10,type4,3.0,1,4,9,3
F,54,4,Married,Sales,Analytical,25.0,2,33,2,2,6,type2,2.0,3,3,8,3
M,59,3,Single,Purchasing,Conceptual,21.0,2,35,1,3,4,type3,2.0,5,2,8,3
F,31,2,Married,Operarions,Conceptual,7.0,4,30,1,3,4,type2,2.0,2,3,8,4
F,27,2,Married,IT,Directive,3.0,3,52,2,3,6,type2,3.0,3,2,8,3
F,30,5,Married,Logistics,Directive,6.0,4,38,1,3,9,type1,3.0,4,2,8,4
F,20,1,Married,Operarions,Directive,1.0,1,44,0,3,6,type3,3.0,4,4,8,5
M,51,4,Married,Purchasing,Directive,17.0,4,60,0,3,8,type3,2.0,3,3,5,3
F,52,4,Married,Logistics,Analytical,30.0,1,37,1,1,5,type3,2.0,2,3,7,4
F,65,3,Single,Operarions,Directive,33.0,4,26,0,2,6,type2,4.0,3,4,6,4
F,55,2,Married,IT,Analytical,28.0,1,54,1,2,5,type2,4.0,3,4,8,5
F,60,4,Married,IT,Analytical,22.0,4,28,2,2,2,type4,1.0,3,2,9,4
F,39,3,Married,Human Resource Management,Conceptual,1.0,1,28,0,3,9,type2,1.0,3,2,8,1
F,27,4,Married,Quality,Directive,4.0,1,54,1,3,5,type3,3.0,3,4,9,5
F,54,2,Married,R&D,Behavioral,28.0,3,33,2,5,8,type3,3.0,3,1,8,4
M,25,2,Married,Sales,Behavioral,6.0,3,30,1,3,7,type2,4.0,3,3,7,4
F,52,2,Married,Purchasing,Analytical,14.0,1,32,0,3,7,type3,1.0,5,4,8,3
F,30,3,Single,Quality,Directive,8.0,1,26,0,1,4,type2,3.0,4,4,7,3
M,65,5,Married,IT,Analytical,30.0,2,49,1,1,7,type2,1.0,3,2,7,5
F,48,3,Married,Sales,Behavioral,20.0,1,45,1,2,6,type1,2.0,3,2,8,5
F,61,3,Married,Accounting and Finance,Analytical,28.0,3,48,1,4,4,type3,1.0,1,4,6,3
F,23,3,Married,Sales,Analytical,4.0,1,37,1,5,9,type2,3.0,2,2,8,3
M,60,3,Married,R&D,Behavioral,22.0,4,72,1,2,8,type2,4.0,5,3,5,3
F,52,4,Married,Logistics,Conceptual,23.0,4,52,0,3,6,type3,1.0,2,3,8,1
F,37,3,Married,Logistics,Behavioral,13.0,2,70,1,3,4,type3,1.0,2,2,6,3
M,25,4,Married,Production,Directive,6.0,4,47,1,4,4,type2,2.0,4,3,6,3
F,32,4,Single,IT,Analytical,5.0,4,72,1,5,1,type2,1.0,3,2,5,3
F,45,3,Married,IT,Behavioral,17.0,4,58,1,4,9,type2,4.0,3,5,8,3
F,30,4,Married,Logistics,Directive,8.0,3,26,1,2,6,type2,2.0,1,3,7,3
F,37,3,Married,Accounting and Finance,Behavioral,10.0,2,67,0,2,6,type2,2.0,3,3,6,3
F,39,4,Married,R&D,Directive,7.0,4,35,0,3,8,type2,1.0,3,3,6,3
F,50,3,Single,Security,Analytical,19.0,2,38,2,3,7,type0,4.0,4,3,7,3
M,60,2,Married,Sales,Conceptual,33.0,2,40,1,3,2,type2,4.0,3,2,5,5
M,30,4,Single,R&D,Behavioral,8.0,3,31,2,2,7,type3,3.0,4,3,9,3
F,39,1,Married,Accounting and Finance,Analytical,25.0,2,20,0,4,4,type2,3.0,3,3,6,4
M,40,3,Married,IT,Behavioral,13.0,3,27,1,4,7,type2,1.0,5,1,7,3
M,53,3,Married,Purchasing,Directive,14.0,1,70,0,3,6,type3,4.0,3,2,8,4
F,58,1,Married,Logistics,Analytical,26.0,3,49,1,4,4,type3,4.0,3,4,8,5
F,44,5,Married,Human Resource Management,Directive,14.0,4,39,1,3,6,type2,3.0,3,2,8,3
M,49,4,Single,IT,Directive,25.0,2,54,1,1,8,type3,1.0,4,2,5,4
F,19,1,Married,Sales,Directive,0.0,0,71,1,3,5,type2,4.0,2,4,7,4
F,64,5,Married,Human Resource Management,Conceptual,29.0,4,43,2,3,5,type2,4.0,1,4,6,3
F,41,2,Married,Sales,Directive,17.0,4,40,1,3,2,type3,4.0,3,5,5,4
F,30,3,Married,Quality,Analytical,8.0,1,72,0,3,8,type3,2.0,3,3,6,3
F,45,4,Single,IT,Conceptual,9.0,4,36,2,2,7,type3,1.0,3,4,8,5
M,61,3,Married,Operarions,Conceptual,24.0,2,33,0,3,4,type3,1.0,5,4,9,3
F,60,5,Married,R&D,Behavioral,21.0,3,20,1,2,8,type2,1.0,3,3,5,3
M,31,1,Single,R&D,Directive,2.0,2,55,1,3,8,type3,2.0,3,4,8,4
M,35,5,Married,Logistics,Conceptual,13.0,3,70,1,3,6,type2,3.0,4,2,6,3
F,32,4,Single,Production,Analytical,4.0,4,42,1,4,4,type3,2.0,3,1,5,2
M,30,4,Single,IT,Conceptual,8.0,4,62,2,3,7,type2,4.0,4,4,9,3
F,63,4,Single,Purchasing,Directive,35.0,3,61,0,4,9,type4,1.0,4,2,9,3
M,65,4,Married,IT,Analytical,26.0,4,22,2,3,5,type2,4.0,3,3,8,3
F,57,3,Single,IT,Conceptual,21.0,4,72,1,2,5,type2,1.0,4,3,6,2
F,29,3,Single,Operarions,Analytical,6.0,4,63,0,4,6,type2,4.0,3,3,8,2
M,28,3,Married,IT,Directive,5.0,1,28,1,5,7,type2,4.0,3,4,7,4
F,28,4,Single,IT,Directive,4.0,3,51,0,4,8,type2,2.0,3,3,9,2
M,33,2,Married,Logistics,Behavioral,10.0,3,39,1,3,6,type2,1.0,4,2,8,3
M,60,4,Married,Sales,Analytical,38.0,4,40,1,4,8,type2,3.0,3,3,7,3
M,22,3,Married,Quality,Behavioral,3.0,3,30,2,3,10,type2,2.0,3,2,7,3
F,60,1,Married,R&D,Behavioral,30.0,1,53,1,2,7,type2,1.0,3,3,9,3
F,45,2,Married,Purchasing,Analytical,23.0,3,69,0,2,3,type2,4.0,3,2,7,3
F,19,5,Single,Logistics,Analytical,0.0,0,47,2,4,5,type2,3.0,3,3,7,3
M,54,4,Single,Purchasing,Analytical,22.0,4,30,1,3,5,type4,2.0,3,2,7,3
M,56,4,Single,IT,Directive,32.0,1,26,1,4,6,type3,4.0,3,4,8,3
M,54,3,Married,Operarions,Analytical,30.0,1,54,1,3,6,type3,3.0,3,4,7,3
M,55,1,Married,R&D,Behavioral,30.0,2,60,2,3,5,type2,4.0,3,1,7,3
F,24,5,Single,Sales,Analytical,5.0,4,35,1,3,5,type0,3.0,3,3,6,3
F,48,3,Married,Marketing,Behavioral,20.0,1,28,2,1,6,type0,2.0,3,3,7,4
M,32,1,Married,Logistics,Analytical,9.0,2,23,0,4,8,type2,1.0,4,3,5,3
F,24,4,Married,Marketing,Directive,5.0,3,30,0,1,7,type2,3.0,3,4,5,4
F,65,3,Married,Operarions,Analytical,29.0,4,31,1,2,8,type2,2.0,3,3,9,3
F,45,4,Single,Sales,Analytical,21.0,2,74,0,3,8,type2,3.0,4,2,8,2
F,55,4,Married,Marketing,Analytical,16.0,3,66,0,3,9,type2,1.0,3,3,8,3
F,60,3,Single,Logistics,Analytical,30.0,2,42,1,5,3,type0,1.0,4,4,6,3
F,29,4,Married,Sales,Directive,7.0,1,21,0,3,6,type3,2.0,3,3,7,5
F,22,5,Married,Purchasing,Conceptual,3.0,3,35,0,2,5,type2,2.0,1,3,8,3
M,27,4,Single,R&D,Behavioral,3.0,1,70,1,4,6,type1,2.0,3,3,7,3
F,26,3,Single,Sales,Behavioral,2.0,2,33,1,1,10,type2,3.0,3,2,7,4
F,52,3,Married,Operarions,Behavioral,21.0,4,45,1,3,5,type2,3.0,1,1,8,3
F,41,3,Married,IT,Behavioral,19.0,1,45,0,2,7,type3,3.0,3,2,6,3
F,39,4,Married,Production,Conceptual,21.0,4,51,1,2,7,type2,4.0,3,1,8,4
F,60,4,Married,Logistics,Behavioral,23.0,3,64,0,1,8,type2,3.0,2,2,9,3
F,41,4,Single,IT,Behavioral,16.0,2,67,1,3,5,type0,1.0,1,3,8,3
F,39,4,Single,Operarions,Behavioral,11.0,2,69,2,4,8,type0,2.0,3,4,7,3
F,45,4,Married,Sales,Behavioral,16.0,4,72,1,4,6,type3,4.0,3,3,6,3
M,45,4,Married,R&D,Conceptual,18.0,3,26,1,3,8,type3,4.0,3,3,7,3
F,35,4,Single,Accounting and Finance,Directive,9.0,4,54,0,3,6,type2,5.0,3,3,7,4
F,22,4,Married,Operarions,Conceptual,3.0,2,70,1,1,6,type3,3.0,4,3,6,3
M,37,3,Married,IT,Conceptual,12.0,2,35,0,3,5,type2,4.0,3,2,7,3
F,20,4,Married,Operarions,Analytical,1.0,1,74,0,4,3,type2,4.0,3,3,9,3
M,60,3,Married,Operarions,Analytical,21.0,1,40,2,4,10,type2,4.0,3,5,5,3
M,22,4,Single,IT,Conceptual,3.0,1,50,1,4,2,type3,3.0,2,2,8,3
F,42,4,Single,Operarions,Directive,17.0,3,56,2,2,6,type3,2.0,3,2,9,3
F,45,4,Married,Sales,Conceptual,23.0,3,23,1,4,9,type2,3.0,4,2,5,2
F,65,1,Married,Marketing,Conceptual,40.0,3,44,1,1,6,type2,5.0,3,3,6,3
M,51,3,Married,Logistics,Conceptual,14.0,4,21,0,3,10,type0,4.0,3,3,8,1
F,42,2,Married,Sales,Directive,18.0,4,68,1,4,5,type1,1.0,1,3,5,3
M,32,2,Single,Sales,Analytical,3.0,2,51,1,4,4,type3,1.0,1,2,6,3
F,30,4,Married,Operarions,Behavioral,7.0,4,48,0,5,5,type2,2.0,3,2,8,4
M,29,4,Single,Sales,Analytical,13.403663500678427,1,60,1,2,4,type3,2.0,4,3,5,2
M,50,3,Married,Logistics,Conceptual,26.0,2,42,0,3,7,type2,3.0,3,1,8,4
M,37,2,Single,Purchasing,Directive,13.0,1,32,1,3,2,type2,3.0,3,3,8,3
F,61,1,Married,IT,Behavioral,34.0,4,59,0,3,8,type2,2.0,3,1,9,3
M,19,4,Single,Operarions,Conceptual,0.0,0,21,1,5,8,type2,2.0,3,3,6,3
M,54,4,Married,Logistics,Directive,23.0,4,38,0,2,5,type3,1.0,3,3,7,4
M,63,1,Single,Security,Analytical,27.0,1,56,2,3,8,type2,1.0,4,3,7,4
F,52,3,Married,IT,Conceptual,14.0,2,64,1,2,8,type3,4.0,3,2,6,4
M,41,5,Single,Accounting and Finance,Directive,17.0,2,30,1,3,6,type2,1.0,4,4,7,4
F,23,3,Married,Sales,Behavioral,4.0,3,44,1,1,6,type3,1.0,3,2,7,5
F,25,1,Single,R&D,Analytical,6.0,3,54,1,2,9,type2,1.0,3,3,8,3
F,52,3,Single,Purchasing,Analytical,30.0,4,21,0,1,6,type2,1.0,3,4,8,3
F,46,5,Single,R&D,Analytical,17.0,1,25,1,2,9,type2,1.0,3,3,8,5
M,27,3,Married,IT,Behavioral,3.0,3,22,2,3,8,type3,3.0,4,3,8,3
F,26,3,Married,Logistics,Directive,4.0,4,69,1,1,4,type2,4.0,2,1,6,2
F,50,4,Single,Logistics,Analytical,22.0,4,25,1,4,2,type2,1.0,3,5,7,3
M,39,4,Married,Logistics,Behavioral,29.0,1,50,1,3,2,type4,3.0,3,3,7,3
F,19,3,Married,Quality,Conceptual,0.0,0,39,0,4,8,type3,3.0,3,3,8,4
M,59,3,Married,R&D,Behavioral,28.0,1,54,1,3,5,type2,4.0,3,5,9,4
M,24,3,Married,Operarions,Behavioral,5.0,4,21,2,3,5,type2,4.0,4,2,7,4
F,39,5,Married,Purchasing,Behavioral,3.0,3,56,1,2,6,type2,3.0,3,2,8,3
F,19,4,Single,Sales,Behavioral,0.0,0,74,0,3,8,type2,1.0,2,2,7,3
F,46,3,Married,Accounting and Finance,Analytical,21.0,1,24,1,2,3,type0,3.0,3,3,8,5
F,60,3,Married,IT,Conceptual,21.0,3,58,0,3,8,type3,4.0,3,3,9,3
F,60,3,Married,IT,Directive,35.0,4,48,1,1,8,type2,1.0,2,2,6,2
M,37,4,Married,IT,Behavioral,14.0,3,57,0,2,9,type2,4.0,3,4,5,3
M,56,4,Single,Logistics,Behavioral,24.0,3,64,1,2,9,type2,1.0,2,3,7,3
M,54,3,Single,Human Resource Management,Analytical,25.0,4,29,0,5,8,type3,2.0,3,4,8,3
M,27,3,Married,Sales,Conceptual,5.0,3,24,1,2,5,type3,3.0,3,2,8,4
F,41,4,Married,Purchasing,Directive,17.0,1,33,1,1,2,type0,3.0,3,2,9,3
F,39,3,Married,IT,Directive,15.0,1,74,1,3,4,type0,3.0,3,2,6,3
F,32,1,Married,IT,Directive,3.0,1,41,1,3,5,type2,4.0,4,3,8,3
F,21,4,Single,Human Resource Management,Analytical,2.0,2,60,1,1,8,type2,1.0,1,2,8,3
M,24,4,Married,IT,Analytical,5.0,1,28,0,5,10,type2,3.0,3,2,8,3
M,50,3,Married,Logistics,Conceptual,28.0,3,32,1,2,5,type2,1.0,3,3,5,5
F,35,3,Single,R&D,Behavioral,9.0,4,74,0,4,8,type2,3.0,2,2,6,3
M,59,4,Married,IT,Behavioral,20.0,1,34,0,3,8,type2,2.0,2,4,9,4
F,26,3,Single,Sales,Conceptual,2.0,2,21,1,3,8,type3,3.0,3,2,5,3
F,51,2,Married,Sales,Directive,14.0,2,48,1,5,5,type2,2.0,3,3,5,3
F,30,4,Single,R&D,Behavioral,7.0,2,73,0,3,8,type2,1.0,3,1,5,3
M,56,4,Married,Logistics,Directive,33.0,4,65,1,3,8,type1,2.0,3,2,6,3
F,29,3,Married,Human Resource Management,Behavioral,7.0,4,72,2,1,5,type2,2.0,3,2,6,3
F,23,3,Married,Operarions,Behavioral,4.0,2,20,1,1,4,type2,3.0,3,3,6,3
M,19,4,Married,Operarions,Behavioral,0.0,0,28,0,3,8,type1,4.0,4,3,8,3
F,37,4,Married,Purchasing,Conceptual,11.0,3,32,1,1,2,type3,1.0,3,4,8,3
F,47,3,Married,Security,Conceptual,15.0,1,35,1,2,10,type3,1.0,3,2,7,3
F,22,5,Married,R&D,Behavioral,3.0,2,35,1,4,9,type3,2.0,3,2,7,4
M,43,4,Single,Purchasing,Behavioral,18.0,3,24,0,1,7,type2,3.0,3,3,8,3
F,43,3,Married,Sales,Directive,10.0,4,36,1,3,4,type2,3.0,3,2,8,5
M,44,4,Married,IT,Directive,7.0,3,74,1,1,5,type4,1.0,4,1,7,4
F,35,1,Single,Accounting and Finance,Conceptual,10.0,1,33,0,5,5,type2,4.0,3,2,7,3
M,37,4,Married,IT,Behavioral,10.0,2,41,0,3,6,type3,2.0,3,4,5,4
M,28,5,Married,Sales,Directive,5.0,3,54,1,3,8,type2,2.0,3,3,7,2
F,32,4,Married,Logistics,Analytical,7.0,3,31,1,1,4,type2,4.0,3,2,8,3
F,23,4,Married,Logistics,Conceptual,4.0,1,67,0,5,5,type2,1.0,3,3,8,3
F,56,3,Single,Quality,Directive,25.0,2,42,0,1,5,type2,3.0,2,3,8,2
F,60,4,Single,Logistics,Directive,37.0,4,29,1,3,8,type3,2.0,4,3,7,5
M,31,4,Single,Sales,Behavioral,8.0,1,23,2,4,6,type3,1.0,3,3,6,3
F,33,5,Married,R&D,Behavioral,10.0,4,67,1,4,6,type2,3.0,3,2,6,4
M,25,5,Single,Logistics,Behavioral,6.0,1,46,1,5,4,type3,3.0,4,3,7,3
F,52,2,Married,IT,Conceptual,22.0,4,20,1,4,6,type2,3.0,3,2,8,3
F,39,4,Single,IT,Directive,30.0,1,32,1,2,8,type3,2.0,1,4,9,3
F,61,4,Single,Sales,Conceptual,36.0,4,51,2,4,7,type3,1.0,3,3,8,5
M,59,5,Married,Sales,Analytical,33.0,1,46,0,2,5,type2,4.0,4,3,8,3
M,52,4,Married,IT,Directive,19.0,4,51,1,3,7,type2,2.0,4,3,8,4
M,25,5,Married,Sales,Directive,6.0,1,66,1,3,10,type2,1.0,3,2,8,2
M,65,4,Single,IT,Behavioral,33.0,1,28,1,3,8,type3,3.0,3,3,8,2
F,22,3,Married,Sales,Analytical,3.0,3,26,1,2,6,type3,4.0,5,4,5,3
F,39,1,Married,Production,Behavioral,12.0,2,70,2,5,9,type2,3.0,3,2,7,3
M,30,4,Married,Logistics,Behavioral,7.0,1,41,0,5,5,type4,1.0,2,4,8,3
M,39,4,Married,Sales,Directive,14.0,2,60,0,5,7,type2,1.0,3,2,8,2
F,58,5,Single,IT,Directive,30.0,4,28,1,5,8,type2,3.0,2,2,9,2
M,45,3,Married,R&D,Analytical,17.0,2,70,1,1,5,type2,3.0,3,4,6,3
F,61,3,Married,R&D,Directive,34.0,4,58,1,3,7,type2,2.0,3,2,6,4
F,26,3,Single,Operarions,Conceptual,2.0,1,46,1,3,2,type2,1.0,4,4,5,3
M,35,5,Married,Sales,Conceptual,9.0,2,42,1,5,8,type2,1.0,4,3,7,2
F,47,3,Single,Purchasing,Directive,10.0,4,38,1,2,6,type2,1.0,1,2,7,3
M,38,3,Single,IT,Analytical,9.0,4,29,1,4,8,type3,3.0,3,2,8,3
F,53,3,Single,Human Resource Management,Analytical,13.403663500678427,4,54,2,5,6,type4,2.0,3,2,8,5
F,56,2,Married,Purchasing,Directive,33.0,4,29,0,3,2,type2,3.0,4,3,6,1
F,64,3,Single,R&D,Behavioral,36.0,4,32,1,2,7,type3,4.0,3,2,6,2
M,39,5,Single,Logistics,Analytical,5.0,4,60,1,3,6,type3,3.0,5,4,6,3
F,42,3,Married,Operarions,Directive,15.0,1,70,1,2,9,type2,3.0,3,4,8,3
F,35,4,Single,Sales,Conceptual,10.0,4,65,0,3,5,type2,1.0,3,2,7,3
F,39,2,Married,Logistics,Conceptual,10.0,3,43,1,3,6,type2,2.0,3,2,7,4
M,30,4,Married,Logistics,Directive,8.0,3,70,1,3,10,type2,2.0,3,3,9,3
M,25,4,Married,Purchasing,Behavioral,6.0,4,54,1,4,5,type2,2.0,2,2,6,5
F,33,2,Married,Operarions,Conceptual,5.0,4,61,0,4,4,type2,2.0,3,4,9,4
M,42,3,Single,Operarions,Analytical,6.0,2,60,0,2,5,type2,2.0,3,4,8,2
F,20,4,Married,R&D,Directive,1.0,1,46,1,2,5,type3,3.0,3,3,8,5
F,52,1,Single,Quality,Directive,28.0,2,43,1,5,4,type2,1.0,3,1,7,3
M,57,2,Single,IT,Conceptual,25.0,4,64,1,3,7,type3,4.0,3,5,5,2
M,63,3,Single,Sales,Conceptual,38.0,4,28,2,2,9,type2,1.0,2,2,8,4
