Gender,Age,Education_Level,Relationship_Status,Time_of_service,Time_since_promotion,growth_rate,Travel_Rate,Post_Level,Pay_Scale,Work_Life_balance,VAR1,VAR5,VAR6,VAR7,Accounting and Finance,Human Resource Management,IT,Logistics,Marketing,Operarions,Production,Purchasing,Quality,R&D,Sales,Analytical,Behavioral,Conceptual,type0,type1,type2,type3
0,47,3,0,24.0,1,27,1,2,3,1.0,3,3,9,3,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0
0,43,1,1,13.0,3,29,1,3,8,2.0,2,3,7,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,21,3,0,2.0,2,70,1,5,5,2.0,3,3,7,5,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1
0,20,2,0,1.0,1,60,0,3,9,1.0,3,2,5,3,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1
0,26,4,0,3.0,3,26,1,1,6,2.0,4,4,8,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,43,3,1,15.0,2,24,1,2,7,1.0,4,3,8,3,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1
0,26,3,1,3.0,3,58,1,3,7,4.0,3,2,8,3,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1
0,56,4,0,21.0,3,35,0,4,9,2.0,2,3,7,2,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1
1,45,4,0,22.0,1,68,1,3,7,4.0,3,4,8,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1,44,4,1,16.0,3,58,0,4,5,2.0,3,4,8,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1,27,2,0,4.0,2,72,0,5,7,1.0,3,4,8,5,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0
0,56,3,1,17.0,4,24,2,1,4,3.0,3,4,5,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
0,26,3,0,2.0,2,31,0,3,6,3.0,5,3,8,3,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0
0,25,1,0,6.0,3,50,0,2,10,4.0,3,3,5,4,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0
0,45,3,1,15.0,1,57,2,3,7,1.0,3,3,9,4,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,49,5,0,15.0,3,62,1,5,1,2.0,3,2,6,3,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
1,60,3,0,23.0,4,34,1,2,8,3.0,3,1,8,4,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0
1,39,1,0,26.0,2,52,0,3,6,2.0,3,1,6,3,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
1,34,4,0,11.0,3,41,1,3,7,3.0,3,3,8,4,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,39,4,1,13.0,4,24,0,3,9,4.0,3,2,8,3,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0
0,34,4,0,8.0,4,40,1,3,6,3.0,3,4,7,3,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0
0,39,3,1,11.0,4,20,1,2,8,1.0,4,3,9,3,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
0,53,3,1,21.0,4,70,1,4,7,2.0,2,2,9,4,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,30,4,0,7.0,1,60,1,1,2,1.0,2,3,8,3,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
0,22,3,0,3.0,3,53,0,4,8,3.0,3,2,6,3,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
0,22,4,0,3.0,3,22,1,2,8,2.0,4,4,8,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
1,31,4,0,2.0,2,48,0,2,4,3.0,3,4,8,4,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0
0,57,4,0,32.0,1,20,0,1,9,4.0,3,2,5,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
1,19,3,1,0.0,0,23,1,4,5,1.0,3,3,7,3,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0
0,39,4,0,10.0,1,74,0,3,7,4.0,4,3,5,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
1,25,4,0,6.0,2,23,1,3,9,3.0,3,3,7,3,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
0,56,3,1,19.0,2,34,0,3,3,3.0,4,2,7,4,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0
1,31,3,1,9.0,4,23,1,3,6,2.0,4,4,7,5,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
0,34,3,0,12.0,2,22,0,2,9,1.0,3,2,7,3,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1
1,22,2,0,3.0,3,62,1,4,8,1.0,3,3,8,3,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
1,22,4,0,3.0,3,37,0,5,5,1.0,2,3,6,4,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
1,41,4,1,12.0,4,74,1,3,9,1.0,3,3,7,4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1,23,4,0,4.0,1,33,0,4,10,3.0,4,3,6,2,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
0,39,4,0,4.0,1,57,1,2,4,3.0,3,3,5,3,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0
0,56,2,0,23.0,1,66,0,3,6,2.0,4,5,7,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1,25,2,1,6.0,1,68,2,3,8,2.0,3,2,6,4,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0
1,57,3,0,32.0,3,56,1,1,6,1.0,2,3,8,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1,54,3,0,18.0,2,22,1,2,10,3.0,5,3,8,3,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
0,32,1,1,3.0,3,46,1,2,10,2.0,1,1,8,5,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0
0,29,4,0,6.0,3,46,1,3,8,4.0,2,3,7,3,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0
0,47,4,0,20.0,4,37,1,2,8,1.0,4,4,9,5,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
1,28,3,0,4.0,3,49,0,2,4,3.0,1,2,8,3,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
0,37,1,0,12.0,3,29,0,3,6,3.0,4,4,8,3,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1
1,29,3,0,6.0,1,35,0,3,8,2.0,3,2,5,3,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
1,39,5,0,24.0,3,63,1,2,4,1.0,3,3,8,5,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0
1,49,3,1,20.0,1,37,1,2,1,3.0,3,3,7,3,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
0,54,3,0,16.0,2,74,2,3,8,2.0,3,2,7,4,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1
1,44,5,1,8.0,2,60,1,3,9,3.0,4,1,7,4,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0
0,42,3,1,3.0,3,34,0,4,7,2.0,4,3,6,3,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1
0,31,2,0,4.0,2,28,2,5,6,2.0,4,4,9,4,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,52,4,1,23.0,1,68,1,2,4,3.0,3,3,9,4,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
1,39,4,0,8.0,2,62,0,5,6,1.0,3,2,5,4,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
1,49,1,0,20.0,4,63,0,1,4,5.0,1,3,7,3,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
0,57,3,0,28.0,4,27,1,3,5,1.0,4,2,8,3,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
0,31,3,0,5.0,4,57,1,2,8,3.0,3,3,7,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1,30,3,0,13.403663500678427,1,63,1,1,5,3.0,3,2,8,3,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0
1,27,5,1,5.0,2,45,2,5,7,3.0,3,5,5,3,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
0,36,3,1,8.0,2,26,1,1,1,1.0,3,2,6,4,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
0,52,5,1,16.0,4,32,1,3,6,1.0,3,2,5,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,39,4,1,32.0,4,32,1,2,4,3.0,3,2,9,3,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0
0,19,3,0,0.0,0,43,1,2,9,3.0,4,4,8,4,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
1,26,3,0,3.0,2,31,1,5,1,3.0,1,3,7,3,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1,26,4,0,2.0,2,22,1,1,7,1.0,3,2,8,5,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
1,23,3,1,4.0,3,60,1,2,9,1.0,2,3,6,2,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0
1,27,3,0,5.0,3,23,1,1,10,1.0,3,4,5,4,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1
0,37,4,0,12.0,2,55,1,1,5,3.0,3,3,8,3,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0
0,39,5,1,16.0,3,48,0,3,7,1.0,3,3,5,3,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0
0,47,3,0,9.0,1,59,0,1,4,3.0,3,3,8,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
0,31,4,1,3.0,3,24,1,3,6,1.0,3,2,9,3,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0
0,29,4,0,5.0,4,26,1,3,9,1.0,3,3,6,3,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0
0,26,1,1,4.0,3,69,1,3,6,2.0,3,4,8,3,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1
0,20,1,0,1.0,1,41,1,3,7,2.0,3,4,8,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,60,3,1,27.0,3,62,1,2,5,1.0,3,2,7,4,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1
0,50,3,0,27.0,4,46,2,2,5,2.0,3,2,8,2,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0
0,65,3,0,26.0,4,59,1,3,6,3.0,4,3,8,3,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
1,47,3,0,15.0,3,39,0,3,6,2.0,3,3,5,2,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0
0,30,3,0,6.0,2,48,1,3,10,5.0,3,3,7,2,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
0,37,5,1,14.0,4,56,1,4,5,4.0,3,3,5,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,41,3,0,6.0,2,63,0,2,8,1.0,3,5,6,3,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0
1,33,5,1,11.0,2,52,1,2,5,1.0,3,3,7,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0,24,2,1,5.0,3,29,0,3,5,1.0,4,2,9,3,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
0,47,3,0,23.0,2,73,0,5,5,4.0,4,2,7,3,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0
0,23,3,1,4.0,4,47,1,3,5,4.0,3,4,6,3,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0
0,57,2,0,21.0,4,45,1,3,4,3.0,3,3,6,4,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0
0,59,4,0,34.0,3,67,1,3,9,2.0,3,1,8,3,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0
1,40,4,0,17.0,4,57,1,2,5,2.0,4,2,5,3,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
0,37,3,0,14.0,1,66,1,4,5,2.0,3,4,6,3,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0
0,31,3,0,9.0,4,40,1,4,4,3.0,3,4,8,5,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1
1,55,4,0,29.0,2,20,0,5,9,3.0,3,4,5,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
0,27,3,1,4.0,3,21,1,2,5,2.0,3,2,8,3,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0
1,45,2,1,12.0,2,52,1,3,6,1.0,3,3,8,2,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0
1,45,2,0,7.0,4,66,1,4,8,1.0,3,3,5,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
0,58,5,0,31.0,2,51,0,3,7,3.0,3,2,8,3,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,48,3,0,26.0,4,26,1,4,9,1.0,4,5,8,3,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0
1,31,4,0,2.0,2,34,1,2,6,2.0,3,2,8,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
1,32,3,0,8.0,4,46,0,3,4,1.0,4,4,6,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1,43,3,0,17.0,2,22,1,3,8,1.0,4,2,7,3,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0
0,54,1,1,18.0,1,50,2,4,1,5.0,3,3,6,3,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0
0,60,1,0,35.0,3,48,2,4,7,3.0,3,4,8,4,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,45,3,1,11.0,1,35,1,3,8,4.0,3,3,8,4,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1
0,42,3,0,14.0,1,64,1,3,4,2.0,2,1,5,3,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0
0,36,4,1,8.0,1,67,1,3,9,3.0,3,3,6,3,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
0,42,4,1,15.0,4,44,0,2,6,2.0,3,1,6,3,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0
1,22,4,1,3.0,3,32,0,4,8,4.0,4,2,8,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
0,32,4,1,3.0,3,31,2,4,7,5.0,3,3,6,4,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0
1,27,3,0,5.0,2,62,2,1,6,1.0,3,1,5,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
0,20,4,1,1.0,1,72,1,3,4,3.0,2,2,6,4,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1
0,60,3,1,31.0,4,36,1,2,8,3.0,3,1,6,3,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0
1,49,3,0,10.0,1,44,1,4,5,2.0,3,3,8,4,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0
1,33,3,1,7.0,3,26,0,4,6,1.0,4,2,5,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,41,4,0,18.0,3,70,0,3,6,4.0,4,4,8,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0
1,32,4,0,3.0,3,41,0,3,8,2.0,3,4,7,3,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0
1,39,4,1,5.0,1,44,1,4,5,4.0,3,2,7,4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
0,34,3,0,5.0,2,60,1,2,8,1.0,3,1,8,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0
1,23,4,0,4.0,3,57,1,2,7,2.0,3,3,6,2,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
0,39,4,1,25.0,4,34,0,3,6,1.0,3,3,5,3,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0
1,37,4,1,14.0,3,40,1,3,8,4.0,3,4,8,4,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0
0,26,3,1,4.0,4,46,0,1,6,1.0,4,3,6,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,19,3,1,0.0,0,42,0,5,6,4.0,5,3,7,3,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
1,30,3,0,7.0,3,68,2,3,7,4.0,3,3,7,3,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1
0,27,2,0,4.0,1,55,2,1,6,2.0,3,4,8,4,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0,52,3,1,18.0,3,53,2,1,8,3.0,3,4,5,3,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0
1,21,3,0,2.0,2,51,0,1,6,1.0,3,2,7,3,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
1,37,5,0,13.0,2,62,1,3,3,4.0,3,4,8,3,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0
0,21,4,1,2.0,2,42,1,3,4,1.0,1,2,8,4,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
0,43,2,0,21.0,2,73,1,5,8,1.0,1,4,8,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,62,3,1,26.0,1,66,1,2,8,2.0,3,3,8,3,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0
0,45,1,0,17.0,1,54,1,4,5,1.0,3,3,9,2,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
0,20,1,0,1.0,1,68,0,2,1,1.0,2,3,8,3,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
0,48,5,0,18.0,3,48,1,3,5,3.0,3,3,7,3,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
0,58,4,0,22.0,2,63,0,3,4,3.0,3,3,7,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,39,1,1,10.0,3,59,2,4,7,1.0,3,3,7,4,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
1,39,3,0,27.0,1,69,2,3,4,1.0,1,5,8,5,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,30,2,0,6.0,2,32,2,3,6,3.0,3,2,6,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
1,57,3,0,35.0,2,69,2,2,7,3.0,3,3,7,3,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1
0,35,2,0,11.0,1,71,0,5,5,2.0,2,2,8,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,49,3,0,14.0,4,70,0,2,5,1.0,1,3,8,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
1,22,2,0,3.0,3,61,1,2,6,2.0,3,4,7,2,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
1,60,2,0,34.0,3,34,1,1,7,4.0,3,4,5,3,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,26,4,1,3.0,2,42,2,2,7,1.0,5,3,7,3,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1
0,39,5,1,10.0,2,50,0,4,4,1.0,3,2,6,5,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0
0,27,1,0,3.0,3,71,2,2,9,1.0,1,4,8,3,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
0,49,3,1,17.0,1,59,1,4,6,3.0,3,3,8,4,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
0,37,4,1,13.0,2,30,0,2,2,1.0,4,4,7,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1,25,4,0,6.0,2,64,1,2,6,3.0,3,4,6,3,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0
0,41,4,1,7.0,2,29,1,4,7,2.0,3,2,8,5,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
0,25,3,0,13.403663500678427,2,42,1,4,3,2.0,3,2,8,3,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
1,39,3,1,6.0,4,21,1,2,8,4.0,4,2,7,5,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
0,32,3,0,3.0,2,63,0,3,9,1.0,2,3,7,3,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1
1,41,5,0,7.0,4,43,0,4,5,4.0,3,3,6,4,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
0,54,4,0,17.0,3,30,1,5,7,3.0,3,3,7,5,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0
1,50,3,0,21.0,2,24,1,3,6,4.0,1,5,7,4,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0
0,47,5,0,21.0,3,65,1,3,1,4.0,1,1,9,3,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
0,52,3,0,20.0,1,55,1,4,4,4.0,3,2,5,3,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
1,27,2,0,5.0,2,55,1,3,5,1.0,3,3,8,3,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
1,39,4,1,12.0,4,59,1,3,3,5.0,4,4,7,2,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0
1,23,3,0,4.0,1,64,0,2,8,3.0,4,3,7,3,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1
0,28,4,1,4.0,2,49,0,4,5,2.0,5,3,7,3,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1
0,39,2,0,5.0,1,61,0,5,8,2.0,5,2,7,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
0,55,3,0,18.0,1,22,0,3,4,3.0,3,4,8,4,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1
0,58,4,1,32.0,2,29,0,5,10,4.0,3,4,7,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
1,39,1,0,38.0,4,68,1,4,8,2.0,3,2,7,5,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
0,26,3,0,3.0,3,49,1,4,1,3.0,3,3,7,3,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
1,26,2,0,2.0,2,25,0,2,3,3.0,4,3,6,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0
1,41,4,0,7.0,4,59,2,3,8,1.0,3,3,8,3,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1
0,33,3,1,4.0,2,64,1,5,4,4.0,3,3,8,3,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0
1,38,3,0,13.0,4,57,1,2,5,4.0,3,2,9,3,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0
1,58,4,1,32.0,2,53,0,5,6,2.0,3,1,9,4,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0
0,47,3,0,25.0,3,73,1,1,3,3.0,3,3,7,3,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
0,54,1,0,28.0,4,49,1,5,7,3.0,2,3,7,4,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
0,26,3,0,2.0,2,65,1,3,5,3.0,3,4,6,3,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
1,50,3,0,19.0,2,34,1,5,5,2.0,3,3,6,4,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
0,26,3,0,2.0,2,68,2,3,4,2.0,4,3,8,4,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
1,37,4,0,11.0,1,22,0,3,8,1.0,3,2,8,5,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0
1,55,4,0,19.0,3,52,1,1,5,1.0,3,4,8,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0,20,3,0,1.0,1,57,1,3,5,4.0,2,4,7,3,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0
0,27,4,0,5.0,2,58,1,5,8,2.0,3,1,6,3,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
1,34,4,1,12.0,1,30,2,1,6,3.0,4,1,6,4,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0
0,49,2,0,18.0,3,21,1,2,4,3.0,4,1,8,3,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0
0,52,5,0,15.0,3,36,1,5,8,2.0,3,3,7,4,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
1,52,4,1,14.0,2,67,1,4,8,2.0,3,2,5,4,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
0,47,3,0,23.0,4,66,1,4,6,3.0,1,3,7,3,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1
0,26,1,1,3.0,1,34,1,1,8,1.0,5,3,6,2,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0
0,27,3,0,5.0,2,24,1,2,1,1.0,1,1,8,3,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
1,57,4,0,35.0,1,36,1,4,5,1.0,4,2,7,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1,39,4,1,13.0,2,49,0,4,4,2.0,3,4,7,4,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0
0,29,4,1,6.0,3,29,1,1,8,3.0,3,3,7,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0
1,46,3,0,13.403663500678427,3,51,1,2,8,2.0,1,3,8,5,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
0,22,5,1,3.0,3,21,0,3,6,1.0,5,3,8,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
1,65,3,0,29.0,2,47,0,3,5,1.0,5,2,7,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
0,43,3,1,8.0,4,74,1,2,7,1.0,2,2,8,5,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
1,40,3,0,11.0,4,65,1,2,8,4.0,3,4,7,3,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1
